bucket_count,bucket_factor,bucket_seconds,correlation,lag,lag_seconds,method,n,p_value_block_permutation,permutation_block_length,q_value_bh_global,q_value_bh_lead_lag_family,q_value_bh_zero_lag_family,x,y
169,1,3600,0.10099365486866846,-3,-10800,pearson,165,0.169,5,0.9084375,0.9458181818181818,,tvl_change,volume_turnover
169,1,3600,0.09896134520337733,-2,-7200,pearson,166,0.181,5,0.9084375,0.9458181818181818,,tvl_change,volume_turnover
169,1,3600,-0.1521059827932359,-1,-3600,pearson,167,0.019,6,0.4472307692307692,0.6839999999999999,,tvl_change,volume_turnover
169,1,3600,0.20267568213913123,0,0,pearson,168,0.03,6,0.5922580645161291,,0.09818181818181819,tvl_change,volume_turnover
169,1,3600,-0.023781827251762287,1,3600,pearson,167,0.704,6,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,0.07961482782260902,2,7200,pearson,166,0.259,5,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
169,1,3600,0.06922972969390231,3,10800,pearson,165,0.333,5,0.9463083700440528,0.972,,tvl_change,volume_turnover
169,1,3600,-0.02790439817929191,4,14400,pearson,164,0.64,5,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,0.06006996273686151,5,18000,pearson,163,0.404,5,0.9606976744186047,0.9801680672268909,,tvl_change,volume_turnover
169,1,3600,-0.1574503719303833,6,21600,pearson,162,0.01,5,0.306,0.5236363636363636,,tvl_change,volume_turnover
169,1,3600,0.1307579312016606,7,25200,pearson,161,0.08,5,0.7691351351351351,0.864,,tvl_change,volume_turnover
169,1,3600,0.008417247591244976,8,28800,pearson,160,0.89,5,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,0.10923576962926512,9,32400,pearson,159,0.102,5,0.8107012987012987,0.903876923076923,,tvl_change,volume_turnover
169,1,3600,-0.08460565544780797,10,36000,pearson,158,0.243,5,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
169,1,3600,0.0077066378500723655,11,39600,pearson,157,0.89,5,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.13923836362879236,12,43200,pearson,156,0.059,5,0.6812830188679244,0.809142857142857,,tvl_change,volume_turnover
169,1,3600,-0.11514833391387394,13,46800,pearson,155,0.109,5,0.828439024390244,0.9182608695652174,,tvl_change,volume_turnover
169,1,3600,-0.04997074083839127,14,50400,pearson,154,0.432,5,0.9670035587188612,0.9816653696498054,,tvl_change,volume_turnover
169,1,3600,-0.04340845883319093,15,54000,pearson,153,0.553,5,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,0.006023201165827778,16,57600,pearson,152,0.926,5,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.00499811439401895,17,61200,pearson,151,0.945,5,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,0.042848602776859035,18,64800,pearson,150,0.567,5,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,0.002482015782203792,19,68400,pearson,149,0.958,5,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.020392301779956126,20,72000,pearson,148,0.815,5,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.040904342034699566,21,75600,pearson,147,0.543,5,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.07130148905307153,22,79200,pearson,146,0.339,5,0.9463083700440528,0.972,,tvl_change,volume_turnover
169,1,3600,-0.006807807827026502,23,82800,pearson,145,0.942,5,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.1525928490225203,24,86400,pearson,144,0.047,5,0.6250212765957447,0.768,,tvl_change,volume_turnover
169,1,3600,-0.030540149505666747,-24,-86400,spearman,144,0.691,5,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.02453944260746339,-23,-82800,spearman,145,0.762,5,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.12758717090993224,-22,-79200,spearman,146,0.129,5,0.8939325842696629,0.9458181818181818,,tvl_change,volume_turnover
169,1,3600,-0.002516074923119933,-21,-75600,spearman,147,0.979,5,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,0.006633671063201264,-20,-72000,spearman,148,0.931,5,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.11087248322147651,-19,-68400,spearman,149,0.157,5,0.9084375,0.9458181818181818,,tvl_change,volume_turnover
169,1,3600,-0.024585981599182186,-18,-64800,spearman,150,0.746,5,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.16281631230393864,-17,-61200,spearman,151,0.059,5,0.6812830188679244,0.809142857142857,,tvl_change,volume_turnover
169,1,3600,-0.2394186674321175,-16,-57600,spearman,152,0.005,5,0.272,0.512,,tvl_change,volume_turnover
169,1,3600,-0.1369097878385804,-15,-54000,spearman,153,0.069,5,0.740842105263158,0.864,,tvl_change,volume_turnover
169,1,3600,-0.10287587175632716,-14,-50400,spearman,154,0.185,5,0.9084375,0.9458181818181818,,tvl_change,volume_turnover
169,1,3600,-0.0854274757500564,-13,-46800,spearman,155,0.295,5,0.9258461538461538,0.9539047619047619,,tvl_change,volume_turnover
169,1,3600,-0.08498680280065117,-12,-43200,spearman,156,0.313,5,0.9298834951456312,0.9539047619047619,,tvl_change,volume_turnover
169,1,3600,-0.03465352675221255,-11,-39600,spearman,157,0.652,5,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.0673528467701819,-10,-36000,spearman,158,0.37,5,0.9565714285714285,0.9801680672268909,,tvl_change,volume_turnover
169,1,3600,0.07405958920468116,-9,-32400,spearman,159,0.322,5,0.9463083700440528,0.972,,tvl_change,volume_turnover
169,1,3600,0.01513242704793156,-8,-28800,spearman,160,0.838,5,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,0.03827927306188176,-7,-25200,spearman,161,0.612,5,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.017823447804776158,-6,-21600,spearman,162,0.822,5,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.03799302819204061,-5,-18000,spearman,163,0.618,5,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.04207419095942214,-4,-14400,spearman,164,0.574,5,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,0.08956802821040259,-3,-10800,spearman,165,0.252,5,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
169,1,3600,0.003637413016245712,-2,-7200,spearman,166,0.971,5,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.014642831376833252,-1,-3600,spearman,167,0.856,6,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.002609320665515967,0,0,spearman,168,0.974,6,0.9975197368421052,,1.0,tvl_change,volume_turnover
169,1,3600,-0.024155647397116266,1,3600,spearman,167,0.755,6,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,0.0046684287503853195,2,7200,spearman,166,0.942,5,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.010578900969732588,3,10800,spearman,165,0.889,5,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.04408744031667868,4,14400,spearman,164,0.54,5,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,0.003959743073913357,5,18000,spearman,163,0.959,5,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.032687376245658456,6,21600,spearman,162,0.661,5,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.08692489072923855,7,25200,spearman,161,0.237,5,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
169,1,3600,0.054356615492792686,8,28800,spearman,160,0.481,5,0.9914400000000001,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,0.004863267255791736,9,32400,spearman,159,0.946,5,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.14280629001808753,10,36000,spearman,158,0.067,5,0.7322142857142858,0.8575999999999999,,tvl_change,volume_turnover
169,1,3600,-0.08127686229758309,11,39600,spearman,157,0.274,5,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
169,1,3600,-0.1987703687313303,12,43200,spearman,156,0.014,5,0.3725217391304348,0.576,,tvl_change,volume_turnover
169,1,3600,-0.04501627404853211,13,46800,spearman,155,0.567,5,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.06728767753435685,14,50400,spearman,154,0.349,5,0.9463083700440528,0.972,,tvl_change,volume_turnover
169,1,3600,-0.09533191266937396,15,54000,spearman,153,0.242,5,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
169,1,3600,0.02853012937485904,16,57600,spearman,152,0.694,5,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.05411293133495992,17,61200,spearman,151,0.486,5,0.9914400000000001,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,0.08171207609227077,18,64800,spearman,150,0.308,5,0.9298834951456312,0.9539047619047619,,tvl_change,volume_turnover
169,1,3600,-0.07656811173589698,19,68400,spearman,149,0.312,5,0.9298834951456312,0.9539047619047619,,tvl_change,volume_turnover
169,1,3600,0.05669715736829831,20,72000,spearman,148,0.476,5,0.9914400000000001,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.06759401279949225,21,75600,spearman,147,0.393,5,0.9606976744186047,0.9801680672268909,,tvl_change,volume_turnover
169,1,3600,-0.06582090559416964,22,79200,spearman,146,0.405,5,0.9606976744186047,0.9801680672268909,,tvl_change,volume_turnover
169,1,3600,0.06759171783971028,23,82800,spearman,145,0.431,5,0.9670035587188612,0.9816653696498054,,tvl_change,volume_turnover
169,1,3600,-0.02954344506068644,24,86400,spearman,144,0.709,5,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,-0.007032317502760257,-12,-86400,pearson,71,0.947,4,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
84,2,7200,-0.09142688680529346,-11,-79200,pearson,72,0.39,4,0.9606976744186047,0.9801680672268909,,price_return,tvl_change
84,2,7200,0.2157794202455385,-10,-72000,pearson,73,0.073,4,0.7547999999999999,0.864,,price_return,tvl_change
84,2,7200,0.09618950655129571,-9,-64800,pearson,74,0.407,4,0.9617142857142856,0.9808870292887029,,price_return,tvl_change
84,2,7200,0.038982076825886676,-8,-57600,pearson,75,0.713,4,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
84,2,7200,-0.11696835832848548,-7,-50400,pearson,76,0.283,4,0.9163979057591622,0.9458181818181818,,price_return,tvl_change
84,2,7200,0.0443188322379575,-6,-43200,pearson,77,0.694,4,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
84,2,7200,-0.008407672955977372,-5,-36000,pearson,78,0.931,4,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
84,2,7200,0.008785909426538525,-4,-28800,pearson,79,0.931,4,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
84,2,7200,-0.1005265133524137,-3,-21600,pearson,80,0.35,4,0.9463083700440528,0.972,,price_return,tvl_change
84,2,7200,0.060250559553130016,-2,-14400,pearson,81,0.597,4,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
84,2,7200,-0.018339436165800204,-1,-7200,pearson,82,0.856,4,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
84,2,7200,-0.8026930316197092,0,0,pearson,83,0.001,4,0.0765,,0.0045000000000000005,price_return,tvl_change
84,2,7200,0.0756972590253198,1,7200,pearson,82,0.422,4,0.9670035587188612,0.9816653696498054,,price_return,tvl_change
84,2,7200,0.013396918417967913,2,14400,pearson,81,0.897,4,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
84,2,7200,-0.0884595142856978,3,21600,pearson,80,0.391,4,0.9606976744186047,0.9801680672268909,,price_return,tvl_change
84,2,7200,0.0678909813249873,4,28800,pearson,79,0.563,4,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
84,2,7200,0.09911484059877196,5,36000,pearson,78,0.309,4,0.9298834951456312,0.9539047619047619,,price_return,tvl_change
84,2,7200,0.1528538852642381,6,43200,pearson,77,0.186,4,0.9084375,0.9458181818181818,,price_return,tvl_change
84,2,7200,-0.08277265286171674,7,50400,pearson,76,0.421,4,0.9670035587188612,0.9816653696498054,,price_return,tvl_change
84,2,7200,0.022553612255488333,8,57600,pearson,75,0.844,4,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
84,2,7200,0.09043043412542992,9,64800,pearson,74,0.372,4,0.9565714285714285,0.9801680672268909,,price_return,tvl_change
84,2,7200,0.09038308791435579,10,72000,pearson,73,0.433,4,0.9670035587188612,0.9816653696498054,,price_return,tvl_change
84,2,7200,-0.058644716949226176,11,79200,pearson,72,0.564,4,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
84,2,7200,0.00857080016207173,12,86400,pearson,71,0.951,4,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
84,2,7200,-0.08682092555331992,-12,-86400,spearman,71,0.506,4,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
84,2,7200,-0.007781850922888932,-11,-79200,spearman,72,0.947,4,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
84,2,7200,0.07241145254843885,-10,-72000,spearman,73,0.543,4,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
84,2,7200,0.0798667160310996,-9,-64800,spearman,74,0.464,4,0.9881250000000001,0.9961884816753928,,price_return,tvl_change
84,2,7200,0.055135135135135134,-8,-57600,spearman,75,0.631,4,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
84,2,7200,-0.1731237183868763,-7,-50400,spearman,76,0.105,4,0.8238461538461538,0.9163636363636363,,price_return,tvl_change
84,2,7200,0.0563383984436616,-6,-43200,spearman,77,0.627,4,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
84,2,7200,-0.09015035597314078,-5,-36000,spearman,78,0.397,4,0.9606976744186047,0.9801680672268909,,price_return,tvl_change
84,2,7200,0.0944985394352483,-4,-28800,spearman,79,0.401,4,0.9606976744186047,0.9801680672268909,,price_return,tvl_change
84,2,7200,-0.11347866854195968,-3,-21600,spearman,80,0.276,4,0.9163979057591622,0.9458181818181818,,price_return,tvl_change
84,2,7200,0.08075880758807588,-2,-14400,spearman,81,0.476,4,0.9914400000000001,0.9961884816753928,,price_return,tvl_change
84,2,7200,-0.014682034370544508,-1,-7200,spearman,82,0.899,4,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
84,2,7200,-0.7932496536669326,0,0,spearman,83,0.001,4,0.0765,,0.0045000000000000005,price_return,tvl_change
84,2,7200,0.14530751733220143,1,7200,spearman,82,0.141,4,0.9022268041237113,0.9458181818181818,,price_return,tvl_change
84,2,7200,0.018744354110207768,2,14400,spearman,81,0.876,4,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
84,2,7200,0.015846225972808253,3,21600,spearman,80,0.857,4,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
84,2,7200,-0.002653359298928919,4,28800,spearman,79,0.982,4,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
84,2,7200,-0.010887846330884306,5,36000,spearman,78,0.926,4,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
84,2,7200,0.09700825490299174,6,43200,spearman,77,0.372,4,0.9565714285714285,0.9801680672268909,,price_return,tvl_change
84,2,7200,-0.16574162679425838,7,50400,spearman,76,0.129,4,0.8939325842696629,0.9458181818181818,,price_return,tvl_change
84,2,7200,0.039061166429587485,8,57600,spearman,75,0.761,4,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
84,2,7200,0.03274342835986672,9,64800,spearman,74,0.78,4,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
84,2,7200,0.011230408490682462,10,72000,spearman,73,0.915,4,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
84,2,7200,-0.03871631616181105,11,79200,spearman,72,0.727,4,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
84,2,7200,-0.07595573440643863,12,86400,spearman,71,0.577,4,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
84,2,7200,0.08241807381903532,-12,-86400,pearson,71,0.553,4,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
84,2,7200,0.0021857766492107264,-11,-79200,pearson,72,0.991,4,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
84,2,7200,0.049160400783385017,-10,-72000,pearson,73,0.658,4,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
84,2,7200,0.21798998136994416,-9,-64800,pearson,74,0.085,4,0.7691351351351351,0.864,,price_return,volume_turnover
84,2,7200,0.08602585857989839,-8,-57600,pearson,75,0.48,4,0.9914400000000001,0.9961884816753928,,price_return,volume_turnover
84,2,7200,-0.03193511302224819,-7,-50400,pearson,76,0.813,4,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
84,2,7200,0.07179219678784256,-6,-43200,pearson,77,0.527,4,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
84,2,7200,0.06508064584542844,-5,-36000,pearson,78,0.612,4,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
84,2,7200,-0.18344029599361905,-4,-28800,pearson,79,0.145,4,0.9025454545454544,0.9458181818181818,,price_return,volume_turnover
84,2,7200,-0.07197094598725592,-3,-21600,pearson,80,0.573,4,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
84,2,7200,-0.028230624947238162,-2,-14400,pearson,81,0.821,4,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
84,2,7200,0.04527270987559987,-1,-7200,pearson,82,0.703,4,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
84,2,7200,-0.19586999554474593,0,0,pearson,83,0.111,4,0.828439024390244,,0.30738461538461537,price_return,volume_turnover
84,2,7200,-0.014436246670890706,1,7200,pearson,82,0.897,4,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
84,2,7200,-0.009726630271606243,2,14400,pearson,81,0.943,4,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
84,2,7200,-0.08966737686796082,3,21600,pearson,80,0.361,4,0.9522931034482758,0.9801680672268909,,price_return,volume_turnover
84,2,7200,0.0859383530006472,4,28800,pearson,79,0.474,4,0.9914400000000001,0.9961884816753928,,price_return,volume_turnover
84,2,7200,0.23975840204612306,5,36000,pearson,78,0.035,4,0.612,0.768,,price_return,volume_turnover
84,2,7200,0.12442516139318593,6,43200,pearson,77,0.286,4,0.9163979057591622,0.9458181818181818,,price_return,volume_turnover
84,2,7200,0.16453621653129985,7,50400,pearson,76,0.088,4,0.7691351351351351,0.864,,price_return,volume_turnover
84,2,7200,0.04265203625367176,8,57600,pearson,75,0.715,4,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
84,2,7200,-0.15302463361574492,9,64800,pearson,74,0.184,4,0.9084375,0.9458181818181818,,price_return,volume_turnover
84,2,7200,0.00152751778704837,10,72000,pearson,73,0.988,4,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
84,2,7200,0.018741292030929654,11,79200,pearson,72,0.837,4,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
84,2,7200,-0.15166878487875862,12,86400,pearson,71,0.223,4,0.9163979057591622,0.9458181818181818,,price_return,volume_turnover
84,2,7200,0.15429242119382963,-12,-86400,spearman,71,0.156,4,0.9084375,0.9458181818181818,,price_return,volume_turnover
84,2,7200,0.15795227988938196,-11,-79200,spearman,72,0.19,4,0.9084375,0.9458181818181818,,price_return,volume_turnover
84,2,7200,0.005831173639392818,-10,-72000,spearman,73,0.95,4,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
84,2,7200,0.14345797852647169,-9,-64800,spearman,74,0.269,4,0.9163979057591622,0.9458181818181818,,price_return,volume_turnover
84,2,7200,0.14369843527738266,-8,-57600,spearman,75,0.204,4,0.9163979057591622,0.9458181818181818,,price_return,volume_turnover
84,2,7200,0.09066302118933697,-7,-50400,spearman,76,0.444,4,0.9670035587188612,0.9836307692307692,,price_return,volume_turnover
84,2,7200,0.06879962143120037,-6,-43200,spearman,77,0.543,4,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
84,2,7200,0.1614967311169843,-5,-36000,spearman,78,0.196,4,0.9163979057591622,0.9458181818181818,,price_return,volume_turnover
84,2,7200,-0.09130963972736125,-4,-28800,spearman,79,0.391,4,0.9606976744186047,0.9801680672268909,,price_return,volume_turnover
84,2,7200,-0.043952180028129395,-3,-21600,spearman,80,0.724,4,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
84,2,7200,-0.05347786811201445,-2,-14400,spearman,81,0.65,4,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
84,2,7200,-0.04219588380622762,-1,-7200,spearman,82,0.715,4,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
84,2,7200,-0.06282271944922548,0,0,spearman,83,0.565,4,0.9922448979591837,,0.7864615384615383,price_return,volume_turnover
84,2,7200,0.1269359279938181,1,7200,spearman,82,0.236,4,0.9163979057591622,0.9458181818181818,,price_return,volume_turnover
84,2,7200,0.08902439024390243,2,14400,spearman,81,0.415,4,0.9657034220532319,0.9816653696498054,,price_return,volume_turnover
84,2,7200,-0.02815283638068448,3,21600,spearman,80,0.787,4,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
84,2,7200,0.10060856864654333,4,28800,spearman,79,0.366,4,0.9565714285714285,0.9801680672268909,,price_return,volume_turnover
84,2,7200,0.308666017526777,5,36000,spearman,78,0.007,4,0.272,0.512,,price_return,volume_turnover
84,2,7200,0.15731636784268363,6,43200,spearman,77,0.163,4,0.9084375,0.9458181818181818,,price_return,volume_turnover
84,2,7200,0.15403964456596037,7,50400,spearman,76,0.18,4,0.9084375,0.9458181818181818,,price_return,volume_turnover
84,2,7200,0.01337126600284495,8,57600,spearman,75,0.886,4,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
84,2,7200,-0.16490188818955942,9,64800,spearman,74,0.128,4,0.8939325842696629,0.9458181818181818,,price_return,volume_turnover
84,2,7200,-0.08836233493767741,10,72000,spearman,73,0.428,4,0.9670035587188612,0.9816653696498054,,price_return,volume_turnover
84,2,7200,-0.027783137179239824,11,79200,spearman,72,0.824,4,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
84,2,7200,-0.057310529845741115,12,86400,spearman,71,0.637,4,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
84,2,7200,-0.07826755574591353,-12,-86400,pearson,71,0.54,4,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,-0.04547722347648502,-11,-79200,pearson,72,0.711,4,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,-0.22464439352623172,-10,-72000,pearson,73,0.05,4,0.6375000000000001,0.7783783783783784,,tvl_change,volume_turnover
84,2,7200,-0.2250358379142429,-9,-64800,pearson,74,0.045,4,0.6250212765957447,0.768,,tvl_change,volume_turnover
84,2,7200,-0.21672141249183924,-8,-57600,pearson,75,0.127,4,0.8939325842696629,0.9458181818181818,,tvl_change,volume_turnover
84,2,7200,-0.07006637889295686,-7,-50400,pearson,76,0.577,4,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,-0.23707563574779897,-6,-43200,pearson,77,0.036,4,0.612,0.768,,tvl_change,volume_turnover
84,2,7200,-0.20468258587124905,-5,-36000,pearson,78,0.057,4,0.6812830188679244,0.809142857142857,,tvl_change,volume_turnover
84,2,7200,0.08228531216913151,-4,-28800,pearson,79,0.485,4,0.9914400000000001,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,0.03105574842596716,-3,-21600,pearson,80,0.804,4,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,0.020497918324303595,-2,-14400,pearson,81,0.849,4,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,-0.06184164802112013,-1,-7200,pearson,82,0.574,4,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,0.22242165575011266,0,0,pearson,83,0.083,4,0.7691351351351351,,0.249,tvl_change,volume_turnover
84,2,7200,0.07279924460401029,1,7200,pearson,82,0.523,4,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,0.06512091564509331,2,14400,pearson,81,0.532,4,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,0.03417418511385972,3,21600,pearson,80,0.739,4,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,0.010691778957974043,4,28800,pearson,79,0.912,4,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,-0.15761051844482085,5,36000,pearson,78,0.198,4,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
84,2,7200,-0.12640965025303422,6,43200,pearson,77,0.295,4,0.9258461538461538,0.9539047619047619,,tvl_change,volume_turnover
84,2,7200,-0.11161638195927774,7,50400,pearson,76,0.255,4,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
84,2,7200,-0.08037537628694737,8,57600,pearson,75,0.473,4,0.9914400000000001,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,0.08267807868679675,9,64800,pearson,74,0.521,4,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,-0.08344548011009496,10,72000,pearson,73,0.493,4,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,-0.11232482366829681,11,79200,pearson,72,0.286,4,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
84,2,7200,0.04482808496030261,12,86400,pearson,71,0.688,4,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,-0.0692823608316566,-12,-86400,spearman,71,0.568,4,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,-0.1359894526979227,-11,-79200,spearman,72,0.289,4,0.9164145077720207,0.9458181818181818,,tvl_change,volume_turnover
84,2,7200,-0.04020116006417376,-10,-72000,spearman,73,0.752,4,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,-0.15992595335061088,-9,-64800,spearman,74,0.219,4,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
84,2,7200,-0.25351351351351353,-8,-57600,spearman,75,0.026,4,0.5486896551724137,0.768,,tvl_change,volume_turnover
84,2,7200,-0.13263157894736843,-7,-50400,spearman,76,0.282,4,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
84,2,7200,-0.18841684631158315,-6,-43200,spearman,77,0.09,4,0.7691351351351351,0.864,,tvl_change,volume_turnover
84,2,7200,-0.2776590498109485,-5,-36000,spearman,78,0.026,4,0.5486896551724137,0.768,,tvl_change,volume_turnover
84,2,7200,-0.029892891918208375,-4,-28800,spearman,79,0.799,4,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,-0.057079231129864044,-3,-21600,spearman,80,0.659,4,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,-0.05040650406504065,-2,-14400,spearman,81,0.647,4,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,0.04990150303109457,-1,-7200,spearman,82,0.697,4,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
84,2,7200,-0.04418370345493472,0,0,spearman,83,0.668,4,0.9922448979591837,,0.8832,tvl_change,volume_turnover
