bucket_count,bucket_factor,bucket_seconds,correlation,lag,lag_seconds,method,n,p_value_block_permutation,permutation_block_length,q_value_bh_global,q_value_bh_lead_lag_family,q_value_bh_zero_lag_family,x,y
10,3,259200,0.5581045506378985,1,259200,pearson,8,0.183,2,0.865090909090909,0.8926829268292683,,price_return,volume_turnover
10,3,259200,0.42857142857142855,-1,-259200,spearman,8,0.146,2,0.8076595744680851,0.8717948717948718,,price_return,volume_turnover
10,3,259200,-0.25,0,0,spearman,9,0.423,2,0.9130952380952382,,0.7716279069767442,price_return,volume_turnover
10,3,259200,0.6190476190476191,1,259200,spearman,8,0.197,2,0.8655696202531646,0.8979591836734694,,price_return,volume_turnover
10,3,259200,0.06338284116274381,-1,-259200,pearson,8,0.753,2,0.983819095477387,1.0,,price_return,net_lp_flow_ratio
10,3,259200,0.3535456043564831,0,0,pearson,9,0.26,2,0.8655696202531646,,0.7428571428571429,price_return,net_lp_flow_ratio
10,3,259200,-0.8584689790846481,1,259200,pearson,8,0.036,2,0.4069565217391304,0.39999999999999997,,price_return,net_lp_flow_ratio
10,3,259200,-0.023809523809523808,-1,-259200,spearman,8,1.0,2,1.0,1.0,,price_return,net_lp_flow_ratio
10,3,259200,0.31799441532717476,0,0,spearman,9,0.354,2,0.9130952380952382,,0.7716279069767442,price_return,net_lp_flow_ratio
10,3,259200,-0.790433332862751,1,259200,spearman,8,0.042,2,0.4073333333333334,0.4272727272727273,,price_return,net_lp_flow_ratio
10,3,259200,0.40141329040642276,-1,-259200,pearson,8,0.23,2,0.8655696202531646,0.9017543859649123,,price_return,withdrawal_ratio
10,3,259200,0.581931262877251,0,0,pearson,9,0.063,2,0.511875,,0.378,price_return,withdrawal_ratio
10,3,259200,-0.23756178680449472,1,259200,pearson,8,0.677,2,0.9592631578947368,0.9942446043165467,,price_return,withdrawal_ratio
10,3,259200,0.40476190476190477,-1,-259200,spearman,8,0.256,2,0.8655696202531646,0.9017543859649123,,price_return,withdrawal_ratio
10,3,259200,0.5188329934285483,0,0,spearman,9,0.125,2,0.7915555555555557,,0.5769230769230769,price_return,withdrawal_ratio
10,3,259200,-0.16766767666785626,1,259200,spearman,8,0.727,2,0.9793782383419688,1.0,,price_return,withdrawal_ratio
10,3,259200,0.696051252133789,-1,-259200,pearson,8,0.044,2,0.4073333333333334,0.4272727272727273,,tvl_change,volume_turnover
10,3,259200,-0.32434714495584793,0,0,pearson,9,0.482,2,0.9130952380952382,,0.7716279069767442,tvl_change,volume_turnover
10,3,259200,-0.24217860628171287,1,259200,pearson,8,0.569,2,0.9130952380952382,0.959349593495935,,tvl_change,volume_turnover
10,3,259200,0.6666666666666666,-1,-259200,spearman,8,0.073,2,0.558235294117647,0.6083333333333333,,tvl_change,volume_turnover
10,3,259200,-0.4,0,0,spearman,9,0.242,2,0.8655696202531646,,0.726,tvl_change,volume_turnover
10,3,259200,-0.14285714285714285,1,259200,spearman,8,0.748,2,0.983819095477387,1.0,,tvl_change,volume_turnover
10,3,259200,-0.47426138366863557,-1,-259200,pearson,8,0.283,2,0.8748235294117647,0.9079365079365078,,tvl_change,net_lp_flow_ratio
10,3,259200,0.9309565940276532,0,0,pearson,9,0.009,2,0.23399999999999999,,0.17999999999999997,tvl_change,net_lp_flow_ratio
10,3,259200,-0.40217636525743106,1,259200,pearson,8,0.334,2,0.900618556701031,0.9333333333333333,,tvl_change,net_lp_flow_ratio
10,3,259200,-0.35714285714285715,-1,-259200,spearman,8,0.545,2,0.9130952380952382,0.959349593495935,,tvl_change,net_lp_flow_ratio
10,3,259200,0.8954053273686237,0,0,spearman,9,0.015,2,0.2785714285714286,,0.18,tvl_change,net_lp_flow_ratio
10,3,259200,-0.46707424214617105,1,259200,spearman,8,0.275,2,0.8748235294117647,0.9079365079365078,,tvl_change,net_lp_flow_ratio
10,3,259200,-0.21476287465255112,-1,-259200,pearson,8,0.66,2,0.9592631578947368,0.9942446043165467,,tvl_change,withdrawal_ratio
10,3,259200,0.3335260186855899,0,0,pearson,9,0.286,2,0.8748235294117647,,0.7716279069767442,tvl_change,withdrawal_ratio
10,3,259200,0.0006283467416847209,1,259200,pearson,8,1.0,2,1.0,1.0,,tvl_change,withdrawal_ratio
10,3,259200,-0.16666666666666666,-1,-259200,spearman,8,0.663,2,0.9592631578947368,0.9942446043165467,,tvl_change,withdrawal_ratio
10,3,259200,0.2928895930645031,0,0,spearman,9,0.377,2,0.9130952380952382,,0.7716279069767442,tvl_change,withdrawal_ratio
10,3,259200,-0.03592878785739777,1,259200,spearman,8,0.824,2,0.9929218106995885,1.0,,tvl_change,withdrawal_ratio
10,3,259200,-0.3007220106738083,-1,-259200,pearson,8,0.547,2,0.9130952380952382,0.959349593495935,,volume_turnover,net_lp_flow_ratio
10,3,259200,-0.33772474781423817,0,0,pearson,9,0.328,2,0.900618556701031,,0.7716279069767442,volume_turnover,net_lp_flow_ratio
10,3,259200,0.7362355292012711,1,259200,pearson,8,0.029,2,0.3968421052631579,0.39999999999999997,,volume_turnover,net_lp_flow_ratio
10,3,259200,0.023809523809523808,-1,-259200,spearman,8,0.915,2,0.9929218106995885,1.0,,volume_turnover,net_lp_flow_ratio
10,3,259200,-0.3347309635022892,0,0,spearman,9,0.318,2,0.900618556701031,,0.7716279069767442,volume_turnover,net_lp_flow_ratio
10,3,259200,0.7185757571479554,1,259200,spearman,8,0.084,2,0.624,0.672,,volume_turnover,net_lp_flow_ratio
10,3,259200,0.17691604499480207,-1,-259200,pearson,8,0.65,2,0.9592631578947368,0.9942446043165467,,volume_turnover,withdrawal_ratio
10,3,259200,0.0938038901950196,0,0,pearson,9,0.833,2,0.9929218106995885,,0.8855172413793103,volume_turnover,withdrawal_ratio
10,3,259200,0.4429081667192515,1,259200,pearson,8,0.356,2,0.9130952380952382,0.9546666666666666,,volume_turnover,withdrawal_ratio
10,3,259200,0.19047619047619047,-1,-259200,spearman,8,0.837,2,0.9929218106995885,1.0,,volume_turnover,withdrawal_ratio
10,3,259200,0.2510482226267169,0,0,spearman,9,0.538,2,0.9130952380952382,,0.7716279069767442,volume_turnover,withdrawal_ratio
10,3,259200,0.6227656561948947,1,259200,spearman,8,0.131,2,0.7915555555555557,0.864516129032258,,volume_turnover,withdrawal_ratio
10,3,259200,-0.26834499979594817,-1,-259200,pearson,8,0.503,2,0.9130952380952382,0.959349593495935,,net_lp_flow_ratio,withdrawal_ratio
10,3,259200,0.43943852366892905,0,0,pearson,9,0.232,2,0.8655696202531646,,0.726,net_lp_flow_ratio,withdrawal_ratio
10,3,259200,0.02019211661829048,1,259200,pearson,8,0.963,2,1.0,1.0,,net_lp_flow_ratio,withdrawal_ratio
10,3,259200,-0.15569141404872366,-1,-259200,spearman,8,0.674,2,0.9592631578947368,0.9942446043165467,,net_lp_flow_ratio,withdrawal_ratio
10,3,259200,0.44537815126050423,0,0,spearman,9,0.223,2,0.8655696202531646,,0.726,net_lp_flow_ratio,withdrawal_ratio
10,3,259200,0.19162020190612145,1,259200,spearman,8,0.541,2,0.9130952380952382,0.959349593495935,,net_lp_flow_ratio,withdrawal_ratio
