hour_timestamp,hour_utc,block_number,log_index,transaction_hash,pool_address,version,target_amount,quote_weth,price_weth_per_target,price_source,target_value_weth,total_add_value_weth,amounts_available,window
1716242400,2024-05-20T22:00:00Z,19914069,44,0xd87c88dcb5f3ce01057ae46fa4527772277fdd91b9eaa608ef0b91227ac85422,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,236826.71166253,8.943796500231299,1.1783967433585189e-05,prior_same_pool_swap,2.7907582576343235,11.734554757865622,True,event
1716246000,2024-05-20T23:00:00Z,19914387,14,0xf64274863d258985bb6251250d5c37d142264f997b519d41361cc6774a3d92dc,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,204800.84386828,2.2504104596399834,1.1772166169839492e-05,prior_same_pool_swap,2.4109495657407454,4.661360025380729,True,event
1716246000,2024-05-20T23:00:00Z,19914387,29,0x97dbbecaa7fb85d76eae30c5808d1b7f958305d40578c3bd468b1c68b46e0394,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,18641.93947082,18.176199840533844,1.1767273783742877e-05,prior_same_pool_swap,0.21936480561310173,18.395564646146948,True,event
1716249600,2024-05-21T00:00:00Z,19914607,327,0x2de49e3d60f5e0ef7413925630b0c557ef8f5f3fac6af922d90bedf845d2035e,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,17293.9034973,0.15508945075673167,1.149484333130121e-05,prior_same_pool_swap,0.19879071128810558,0.35388016204483724,True,event
1716249600,2024-05-21T00:00:00Z,19914673,5,0x119c620aa238de08072ac4bc71dd3c9fbf9f108c6025821abf2bb2af6bf7b798,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,716521.17269235,485.97850143228425,1.1924947732462017e-05,prior_same_pool_swap,8.544477533558664,494.5229789658429,True,event
1716249600,2024-05-21T00:00:00Z,19914696,124,0x1efc0d2b8be2467567c1624e85203792ffd7bb331e71dac667fe85a448a97af7,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,3098434.81155264,1.013833172092254,1.1756428734946785e-05,prior_same_pool_swap,36.42652805189688,37.440361223989136,True,event
1716249600,2024-05-21T00:00:00Z,19914703,312,0x9d24906acebb1a68db498ae9aff9bc9f48ac92d2c8778cc031cdcc117e646047,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,21256.27762561,0.2494994842734168,1.1768721614038433e-05,prior_same_pool_swap,0.25015921392651796,0.49965869819993475,True,event
1716253200,2024-05-21T01:00:00Z,19915157,251,0x4c7fa0a9d7b720c25e2d68cdfbde9fcdf8024b5c1fddeb90db368247d2abdc6d,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,53180.19766862,0.46621993079475116,1.1629122262706617e-05,prior_same_pool_swap,0.6184390206432874,1.0846589514380385,True,event
1716256800,2024-05-21T02:00:00Z,19915327,5,0x01d10f9c544dc93355538b83a6c21f8e7fbd7986dfdd196d4833e9a6e49cc886,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,22322.94702924,3.0204901816293916,1.136867703188945e-05,prior_same_pool_swap,0.2537823751754056,3.2742725568047972,True,event
1716256800,2024-05-21T02:00:00Z,19915327,26,0xa76a3873b374d59f6e532e735698cf5fca7af702790e64c30b2cd5883c670e24,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,2887563.69154583,3.428083169526071,1.1286089082802692e-05,prior_same_pool_swap,32.589301055052836,36.017384224578905,True,event
1716264000,2024-05-21T04:00:00Z,19915991,23,0x98195986bdc2dbbd0c41b2589c7fc2d9a635313f23c3a1212c4e4cf94637cbee,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,55394.0558961,1.0479205030431453,1.1237108369061152e-05,prior_same_pool_swap,0.6224690091063065,1.6703895121494519,True,event
1716264000,2024-05-21T04:00:00Z,19916003,36,0x86fbe2c0733bb6e45a9dee8e957c53970039240712a657c6a1a246c151540567,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,168318.37548296,1.3357640244349154,1.1160210842963184e-05,prior_same_pool_swap,1.8784685591348786,3.2142325835697942,True,event
1716267600,2024-05-21T05:00:00Z,19916100,5,0x5167528d7ccb8bdcd9b8069bc4ac30c41d11afe13fe4492741a7a388761fbb58,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,65287.38822172,2.494764924065631,1.1201309246474157e-05,prior_same_pool_swap,0.7313042253661002,3.2260691494317317,True,event
1716267600,2024-05-21T05:00:00Z,19916152,5,0x78db76b352559e75d55188082676718cf19fe04678c746f691381cc96e1a444e,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,25092.93227907,2.9669756280834862,1.128491083287459e-05,prior_same_pool_swap,0.2831715033046655,3.2501471313881516,True,event
1716278400,2024-05-21T08:00:00Z,19917019,39,0x72a72b547df41d56247ee99568c8acb7a114ac56f40da941e381da19185d552e,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,5542769.16512857,27.238485972030446,1.128020453665781e-05,prior_same_pool_swap,62.523569882130325,89.76205585416076,True,event
1716278400,2024-05-21T08:00:00Z,19917036,156,0x43e0af661258ab7dc99a3eb6a33769749cca13f25c13e69a932415cc593b5e8c,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,13865.20366638,0.073052727281718,1.1306950677038346e-05,prior_same_pool_swap,0.1567731739828499,0.2298259012645679,True,event
1716282000,2024-05-21T09:00:00Z,19917397,416,0x703e3013112c57222ebb8634f12e8ad1cb8ff2b585581b69a60b5c3b5a274aad,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,49909.94247,0.18369023742942528,1.1227420762614915e-05,prior_same_pool_swap,0.5603599243485939,0.7440501617780192,True,event
1716282000,2024-05-21T09:00:00Z,19917474,372,0xa04d96ccd4b2c890b5b0f21c63f46b9298aab01f3bafc0ec749a02e0cc2b85ec,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,130921.72147643,3.3199388077498027,1.1271558531521647e-05,prior_same_pool_swap,1.4756918466691555,4.795630654418958,True,event
1716285600,2024-05-21T10:00:00Z,19917570,60,0x83b7c6e7f872e920b70b343c6e55552a6ceaaac448ceb5a1da1cf49c94de4410,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,134562.14070549,1.6378691334344768,1.1171369695579522e-05,prior_same_pool_swap,1.5032434208496186,3.1411125542840956,True,event
1716310800,2024-05-21T17:00:00Z,19919894,319,0xc50cdb1b038cc11a64e31c591b2cd2a3a0798161874cecc05bce5eb802eb1cf0,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,60000.0,0.6413943816642895,1.1569721745926791e-05,prior_same_pool_swap,0.6941833047556075,1.335577686419897,True,event
1716321600,2024-05-21T20:00:00Z,19920764,391,0xaa2c002b2a3e60fc5dfb82d2da4231817da05e37474c78e6f324a52e782dbd24,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,243601.91899869,2.6825276273333776,1.1491166686200325e-05,prior_same_pool_swap,2.7992702562922167,5.481797883625594,True,event
1716325200,2024-05-21T21:00:00Z,19920934,11,0xe629d31a0e5c5ca96b47c79c398753304877875e94cd2b0d439fbde8b9d49f08,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,363658.13821876,0.0,1.1582003628307294e-05,prior_same_pool_swap,4.211889876313154,4.211889876313154,True,event
1716325200,2024-05-21T21:00:00Z,19920975,5,0xa78fefbf5dc8efd4abf175e96791674255aee63a52d439dfda46aa3a4c8efb41,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,427607.86971782,4.515566890149277,1.1612246487139413e-05,prior_same_pool_swap,4.965487983003923,9.4810548731532,True,event
1716325200,2024-05-21T21:00:00Z,19921027,401,0x08b61e360baebf81551dad6cb432835f66e59bf59df67c9ea800c1d2e7052eee,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,14638.92198363,0.18999999999997755,1.1581391717576985e-05,prior_same_pool_swap,0.16953908981546814,0.3595390898154457,True,event
1716328800,2024-05-21T22:00:00Z,19921203,320,0x3fe05c9d46ef7a6f453b8a954b71208c5cec05629bb069af9e361193c6acc442,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,0.0,10.0,1.1411726907246162e-05,prior_same_pool_swap,0.0,10.0,True,event
1716332400,2024-05-21T23:00:00Z,19921512,2,0x36f9c6fa4d31d0aa6d4651f29561427d346dbaf649e8f5ffd66dd3e0f58c5f58,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,3464313.4159782,13.65278784206644,1.1332764952144458e-05,prior_same_pool_swap,39.260249663841584,52.91303750590803,True,event
1716332400,2024-05-21T23:00:00Z,19921565,192,0x029b54ff6429a25919c5f17c2d0e39f762f0f0d946487c51c6b001651fdbbb7f,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,176979.08137113,39.9374674832396,1.1352769457619275e-05,prior_same_pool_swap,2.009202709627681,41.94667019286728,True,event
1716332400,2024-05-21T23:00:00Z,19921615,18,0x789e36decc6388a3def293ae92511f9b3388a652ca930425dc00a7769fb159ad,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,564918.30298418,6.439428211111809,1.1375131110411323e-05,prior_same_pool_swap,6.426019763116115,12.865447974227925,True,event
1716332400,2024-05-21T23:00:00Z,19921622,5,0xef8e658b4f13f25e6f1c9b5e2b0020f59bb0aca9fc091ceb31b5ba727cf6192d,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,593981.36677029,13.789847644313525,1.1444580013285235e-05,prior_same_pool_swap,6.797867278403108,20.587714922716632,True,event
1716332400,2024-05-21T23:00:00Z,19921654,2,0x281073a50825ec21a8cca2205dd16f3c9860a531621279e0a712aeefde9e2fb2,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,4650791.51559881,34.78423039731473,1.135865556712838e-05,prior_same_pool_swap,52.82673894020986,87.61096933752458,True,event
1716332400,2024-05-21T23:00:00Z,19921683,11,0xd47c9c942460a4ceadbbfb3882263a4147f924e1c5584296c9e6c72badc4c0eb,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,605373.49758612,22.549799692347673,1.1448696679233974e-05,prior_same_pool_swap,6.930737551510468,29.48053724385814,True,event
1716332400,2024-05-21T23:00:00Z,19921703,8,0x1ccab79ad55ad3ffdeaf2004f8c9ba421cde32878480cbc4701c77badf177ce6,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,100723.27234885,2.1199752076522933,1.1318526898152325e-05,prior_same_pool_swap,1.140039067350381,3.2600142750026744,True,event
1716332400,2024-05-21T23:00:00Z,19921713,23,0xb09037506d20821bedf0b7085bd685a7aa2ec90d9492b5a7744afbecfcd0a961,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,351500.80097629,552.645143614534,1.1397507725100306e-05,prior_same_pool_swap,4.006233094506211,556.6513767090403,True,event
1716336000,2024-05-22T00:00:00Z,19921723,9,0xdc62e5eca7f37a3fdbb76a8839c613aafc9880a4ce4560903704a5b7a32ee57a,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,85965.10492674,1.435335938655728,1.134190466317706e-05,prior_same_pool_swap,0.9750080244390977,2.410343963094826,True,event
1716336000,2024-05-22T00:00:00Z,19921727,10,0x06de54a78db798871dbe033f8f6b98f8be5f9581e57442d0e450f6c76cc43a65,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,567018.65619621,3.961524112209154,1.136664966684776e-05,prior_same_pool_swap,6.445102419549115,10.406626531758269,True,event
1716336000,2024-05-22T00:00:00Z,19921740,335,0x12db141713cb4adc6e7dc2b708f7184f29578ff315e095354ec1fc6d5f993803,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,5136539.51488387,2.9372808713657523,1.1320635939547543e-05,prior_same_pool_swap,58.148893837100445,61.086174708466196,True,event
1716336000,2024-05-22T00:00:00Z,19921773,27,0x122d0e43f61422fa060a8c6209511c47173ba28153d6a53b3c985691e2986542,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,168440.84802896,2.9146433013898823,1.1346334773400713e-05,prior_same_pool_swap,1.9111862512520938,4.825829552641976,True,event
1716336000,2024-05-22T00:00:00Z,19921774,5,0x2ba0786c9380daecdda6160670da7f1ea14b7c73cb6cd524c994a0899f1d82c1,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,817284.85916631,4.785551942380119,1.1450975944533554e-05,prior_same_pool_swap,9.358709262144908,14.144261204525028,True,event
1716336000,2024-05-22T00:00:00Z,19921803,1,0xa31a1fd69d1b00046d2710b5ca49998b57f91904e86810e153449e84ca2d06a8,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,5056473.04995563,0.0,1.1405161713696824e-05,prior_same_pool_swap,57.66989283569376,57.66989283569376,True,event
1716336000,2024-05-22T00:00:00Z,19921833,19,0xaa444c4b29dc1e7ce45758697f377eb778273ba51aba4dc5819496392a4bd28b,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,406069.84181423,8.639549359893977,1.1576161100921475e-05,prior_same_pool_swap,4.700729907067226,13.340279266961202,True,event
1716339600,2024-05-22T01:00:00Z,19922192,67,0xa67db11b6534a80da8942d12239a7e03951c73fcc50a94f07d32409577077f3f,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,331431.07481744,25.338633931288538,1.1798817103939995e-05,prior_same_pool_swap,3.910494634333227,29.249128565621763,True,event
1716339600,2024-05-22T01:00:00Z,19922199,426,0x46aa4b94911ee14c22dff8df03a5f3f51c3f9e6cf3f498310c7fd43864b50017,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,252011.58790377,0.6489917851525078,1.1779769408655176e-05,prior_same_pool_swap,2.9686383938154446,3.617630178967952,True,event
1716343200,2024-05-22T02:00:00Z,19922330,71,0xc08942e5f657fc8cb972fbb5d9722bd98f65c7355e34465905d72e0fcf837edc,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,601057.34090396,4.6933443710131515,1.184009541103731e-05,prior_same_pool_swap,7.116576263807265,11.809920634820417,True,event
1716343200,2024-05-22T02:00:00Z,19922412,9,0x8703ff5848dcb7b4b6be43b3ef94c5a0bb23609c1ed2c0c21506f9daaa45678a,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,260102.52754967,2.1093222651163823,1.1808669178042717e-05,prior_same_pool_swap,3.0714647002067945,5.180786965323177,True,event
1716343200,2024-05-22T02:00:00Z,19922445,5,0xf78f74c2770336395300efe079698c8d6e9ca0663c2870a05e70434dfd0b9ee3,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,657849.61527221,6.489004184799311,1.1762954116714101e-05,prior_same_pool_swap,7.73825484014503,14.227259024944342,True,event
1716343200,2024-05-22T02:00:00Z,19922479,5,0xd80e3eb0089b8456f917fa9145389c57962d352942124325327027a4fc22acf9,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,261655.20302188,2.109454858715842,1.1808178336951022e-05,prior_same_pool_swap,3.089671300073485,5.199126158789327,True,event
1716343200,2024-05-22T02:00:00Z,19922532,165,0xd3e826e5da40796ebc1342733088d19f003c2628054bb9552dc288e3e748464d,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,24984.74259455,0.13228644556620606,1.1827442576001723e-05,prior_same_pool_swap,0.2955056083132244,0.4277920538794305,True,event
1716357600,2024-05-22T06:00:00Z,19923609,386,0x7225108af095942bfb9c95ca757b414cd557c40460770b75a0cfa1118d4ea270,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,0.0,15.59347,1.226379710289328e-05,prior_same_pool_swap,0.0,15.59347,True,event
1716357600,2024-05-22T06:00:00Z,19923668,5,0x85f1466ec31892ab9ee151d63139069c6edf5ece0482fcdbcfdfc32c937e2170,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,99222.21071259,333.6373426023984,1.2195995753515837e-05,prior_same_pool_swap,1.2101136605052012,334.84745626290356,True,event
1716368400,2024-05-22T09:00:00Z,19924465,487,0x981393604ce18b2e7a9bfc17a7ea4699f2bd2e75f48513349b3497c5ba4753bf,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,1451019.60741729,0.0,1.2529599574278194e-05,prior_same_pool_swap,18.180694655364988,18.180694655364988,True,event
1716368400,2024-05-22T09:00:00Z,19924638,119,0x5e5a45fd69defa5b2b92535205e7758fd05b7ce41ba52ef9fb66fe50a9714bb4,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,4925877.70114847,39.57334368473541,1.2708213394998653e-05,prior_same_pool_swap,62.59910498386016,102.17244866859556,True,event
1716368400,2024-05-22T09:00:00Z,19924663,8,0xf899aadb7b0878509740cb6d5e1fc9a13aa38afcc018aadb744e69753ce03b57,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,202587.71703901,506.24289666771585,1.2789549912262808e-05,prior_same_pool_swap,2.5910057186817927,508.83390238639765,True,event
1716379200,2024-05-22T12:00:00Z,19925281,9,0xef6996000a0346729f87dd13c23437c87d60de8363a9b01e9c43237ab15462c3,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,508532.94975105,3.884355251667093,1.2891537898893979e-05,prior_same_pool_swap,6.555771794552009,10.440127046219102,True,event
1716404400,2024-05-22T19:00:00Z,19927664,212,0x41df2125ba90f3c3888bfcb5507a79fe3587b5eb68e495d0bc3fa801f4379988,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,95231.80648948,0.8499999999999147,1.2465185248871088e-05,prior_same_pool_swap,1.187082109476012,2.037082109475927,True,event
1716411600,2024-05-22T21:00:00Z,19928049,422,0x1267392ffe28de7358c50d99ea1bad45f16df3ac321d2ca1d965b342e5f7be0b,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,8646622.1361748,0.0,1.2252656512001992e-05,prior_same_pool_swap,105.94409102362275,105.94409102362275,True,event
1716418800,2024-05-22T23:00:00Z,19928809,269,0xe5fefaeb3531ed69874b018af2b657640761549226358c10c71faf189fbe56c8,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,16151.23701225,0.1985869740356781,1.2217673913434941e-05,prior_same_pool_swap,0.1973305471142717,0.3959175211499498,True,event
1716426000,2024-05-23T01:00:00Z,19929219,24,0x653de1126b86c39cdd299c615ed5b17f6372f29a8bd2246f70073f8927e17811,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,43603.46660478,1.694868948887103,1.2087764398105807e-05,prior_same_pool_swap,0.5270684312592552,2.221937380146358,True,event
1716440400,2024-05-23T05:00:00Z,19930508,274,0xc064ce76736689c69e7eab3266747b67ffde5fc86f61f914c5e0c7bcc92502cf,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,50827.44809411,0.298765819313255,1.2157199183453559e-05,prior_same_pool_swap,0.6179194104667423,0.9166852297799973,True,event
1716451200,2024-05-23T08:00:00Z,19931265,373,0xda8b0ca49df9bc4cd224a2b4e5e30f6fd1d3b4ec145c2f7a1967ea305f4e53d9,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,800.0,0.010554904784881552,1.1907026203460996e-05,prior_same_pool_swap,0.009525620962768797,0.02008052574765035,True,event
1716451200,2024-05-23T08:00:00Z,19931428,556,0x037df178258e733a519c4e1d2ba974bc8f52fba975d8e6fea1ef53162ebf7170,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,1000.0,0.010954525607854032,1.1796698368374295e-05,prior_same_pool_swap,0.011796698368374294,0.02275122397622833,True,event
1716498000,2024-05-23T21:00:00Z,19935378,287,0x59848bce4ab6463f43535babf26f1c684afbd6bd89ea57cb171b8612e2eae053,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,1185160.1179173,0.0,1.14542534123059e-05,prior_same_pool_swap,13.575124324783097,13.575124324783097,True,event
1716508800,2024-05-24T00:00:00Z,19936176,195,0x7e75f7ca867f5325618a2d7700af44b3e7b33317d69203ae1cd8fb24a1061c11,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,981.07698029,0.00876095199578013,1.1723818205707071e-05,prior_same_pool_swap,0.01150196816272402,0.020262920158504148,True,event
1716526800,2024-05-24T05:00:00Z,19937728,673,0x1fc7ad388cc04b87efefd379bc5dcc233ac138656377ff3af4bb7af19cdabdb0,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,10120.23069406,0.11718354679775753,1.1548284398687128e-05,prior_same_pool_swap,0.11687130223532771,0.23405484903308524,True,event
1716584400,2024-05-24T21:00:00Z,19942389,212,0xcbab617e2c3c02f7cda4735cb4c3f9aafc00e0d9c59541404b9f728861290597,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,3472.45644626,0.0217492293853486,1.1486997029967293e-05,prior_same_pool_swap,0.0398880968848794,0.061637326270228,True,event
1716588000,2024-05-24T22:00:00Z,19942818,471,0xdaf73d4e03c102cfcb5c363e0124f2dd5e42e76d3174f5f5f94eb42550b7e3ba,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,1788.46134416,0.02612418036989013,1.1689776353238188e-05,prior_same_pool_swap,0.02090671312964215,0.04703089349953228,True,event
1716602400,2024-05-25T02:00:00Z,19943824,90,0x9708adad735eb6afdff0ca3c6e84f3fd7a85b6c736252e0144e8fd8b8f75d432,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,4067160.5543586,203.8632794018194,1.1787744898867816e-05,prior_same_pool_swap,47.942651077516985,251.80593047933638,True,event
1716602400,2024-05-25T02:00:00Z,19943844,68,0x8c40c14ea0be12669cd1fedf13c93259498ba06d9e18355e1504d0aaca6ac0f6,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,5000.0,0.054660026729887054,1.1858053771464272e-05,prior_same_pool_swap,0.05929026885732136,0.11395029558720841,True,event
1716620400,2024-05-25T07:00:00Z,19945521,133,0x0de6858d455edb2bcfa10cb69f8080476d1fa81487d80cc9beea3978325cba9a,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,34840.16215622,0.31876976613110874,1.1867173551318422e-05,prior_same_pool_swap,0.413454250863939,0.7322240169950477,True,event
1716645600,2024-05-25T14:00:00Z,19947383,361,0x58b4ca51b54626e773614abdb66dc96cf7f247029b4b3a1a5ab5b2ff9a948e02,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,9781782.25409209,0.5028369677869358,1.1833741886221718e-05,prior_same_pool_swap,115.75508638214987,116.2579233499368,True,event
1716660000,2024-05-25T18:00:00Z,19948594,329,0x477ab677c6ee6612a44d9a4cf68ae5b23dc58cce4bc675d4c786de71a2ef65b2,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,1451384.65103239,0.0,1.1850951597461454e-05,prior_same_pool_swap,17.200289248683337,17.200289248683337,True,event
1716696000,2024-05-26T04:00:00Z,19951778,332,0x8dd49c1e678365e5cbff256077cf5745482b0ea59a092d68ba979ac46de8cbfb,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,560687.50226554,6.668167287418995,1.1745538378870443e-05,prior_same_pool_swap,6.585576576412909,13.253743863831904,True,event
1716699600,2024-05-26T05:00:00Z,19952084,308,0x40e6ee0c52265704a4ac7febf1a515a50df63a5c62af6a4d80da4c2e80b4e688,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,9525203.13024369,3.281951928784928,1.1793683064316384e-05,prior_same_pool_swap,112.33722684132842,115.61917877011334,True,event
1716760800,2024-05-26T22:00:00Z,19956931,405,0x5de4baf56805a88a797f3ec5119e93bab8a9fdc24c3919477a528cefda39e157,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,1451442.77057929,0.08351712323160088,1.1348441340122683e-05,prior_same_pool_swap,16.471613140464218,16.55513026369582,True,event
1716764400,2024-05-26T23:00:00Z,19957417,369,0xd2b096113d5e024524a7a1b7689a2f8cb2993e05fd7f44329e6fc4a6b131f501,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,10340.72778133,0.1446294912929883,1.1412251434516218e-05,prior_same_pool_swap,0.11801098545642501,0.2626404767494133,True,event
1716958800,2024-05-29T05:00:00Z,19973520,9,0x0e68ce06d94cc0e33bfa184d24103f525fa9b452199e3a526afafb4422b175ad,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,108406.94606226,5.895506706517723,1.1761244044448187e-05,prior_same_pool_swap,1.2750005487515712,7.1705072552692934,True,event
1716966000,2024-05-29T07:00:00Z,19974040,134,0x4e9d4415b4fd54cd393afbc397b775afd05455ed709d6d5d5e09d0c555903769,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,416454.0,1.4950758592426838,1.2020644805057076e-05,prior_same_pool_swap,5.00604561164524,6.501121470887923,True,event
1716966000,2024-05-29T07:00:00Z,19974064,122,0x031008d42be672366054f6b84d6ce5113df26fd701cbf07789282c59d10a2415,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,416454.0,1.938687865695824,1.1986376457397714e-05,prior_same_pool_swap,4.991774421189108,6.930462286884932,True,event
1716966000,2024-05-29T07:00:00Z,19974080,299,0x1d4142eea6ef1ec2377df7dcead29bb9aa3adefc41d4fcd9d190e838bd3d045d,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,416454.0,1.3966148625003116,1.1863571209821764e-05,prior_same_pool_swap,4.940631684615113,6.3372465471154245,True,event
1716966000,2024-05-29T07:00:00Z,19974109,383,0xfbf02d32ce017af931298df620bca5fd5fddeffcc561b525fc05128682571b67,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,4116215.53637775,0.0,1.1863571209821764e-05,prior_same_pool_swap,48.833016130792124,48.833016130792124,True,event
1716966000,2024-05-29T07:00:00Z,19974122,95,0xd0b029cbce149eb2d27a956085f6b2a8325750de26617a26fa43825b24891543,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,372000.0,1.3015019798651761,1.1896479074177436e-05,prior_same_pool_swap,4.425490215594007,5.726992195459182,True,event
1717106400,2024-05-30T22:00:00Z,19985765,187,0xe7fda8e9d566af42d79f1877d50e1ab66e84acc0e6246f36c49224b2ab42ca19,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,28555.82739703,0.1158684398659083,1.1413308562912242e-05,prior_same_pool_swap,0.3259164693515665,0.44178490921747476,True,event
1717160400,2024-05-31T13:00:00Z,19990098,130,0x9fc0ded3ca6696fef434324d8ad79f2c235bf20017ce0556587df47a61c95f1e,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,0.0,8.21,1.1294862246434894e-05,prior_same_pool_swap,0.0,8.21,True,event
1717203600,2024-06-01T01:00:00Z,19993650,280,0x812acfa14c5819afa2b5e51e73ceb504b63a2c4be54549042834520a43ceedff,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,1732.28346379,0.02169999999998655,1.1462083191337533e-05,prior_same_pool_swap,0.01985557717293932,0.041555577172925864,True,event
1717250400,2024-06-01T14:00:00Z,19997496,74,0x0e582bebd44de008d714634a375fd3890b2706e726906a7927ed4f3f0c9c499c,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,37017.64179224,1.5856924994824462,1.1262146209404689e-05,prior_same_pool_swap,0.4168980941915763,2.0025905936740225,True,event
1717300800,2024-06-02T04:00:00Z,20001781,95,0x3393472b9dc88f53695f6e242ba8c3ee786a048236aef29447127ce0d504b021,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,474255.44092659,0.0,1.1619253705399217e-05,prior_same_pool_swap,5.51049428929202,5.51049428929202,True,event
1717326000,2024-06-02T11:00:00Z,20003822,9,0xea0fe35e00023a18bec70fa4bb33b09ccda7cf920c5c77b20b1e31e4c79ffc01,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,144469.35655792,9.74466594764974,1.1679872701365854e-05,prior_same_pool_swap,1.68738369384474,11.432049641494478,True,event
